[Name]
FLUENT at /POLYLINE:Polyline 1

[Data]
x over L2,Pressure Coefficient
4.19571579e-001, -2.40006089e-001
3.96405846e-001, -2.43830740e-001
3.68316621e-001, -2.58418620e-001
3.59879613e-001, -2.65433073e-001
3.50828856e-001, -2.78388888e-001
3.18299741e-001, -3.20134878e-001
3.05591047e-001, -3.75710964e-001
2.86805093e-001, -4.62567270e-001
2.73867637e-001, -5.19758940e-001
2.61971503e-001, -5.95834911e-001
2.44454741e-001, -7.35820293e-001
2.28277221e-001, -8.72218609e-001
2.13299632e-001, -9.57668662e-001
2.04613358e-001, -9.86117363e-001
1.86866239e-001, -9.99289274e-001
1.77717939e-001, -9.97950077e-001
1.56469107e-001, -1.01008499e+000
1.52194649e-001, -1.01497006e+000
1.36877194e-001, -1.03086507e+000
1.35059148e-001, -1.03266919e+000
1.32505432e-001, -1.03597307e+000
1.14072323e-001, -1.06095684e+000
1.10830575e-001, -1.06729484e+000
9.04374942e-002, -1.09804153e+000
8.72834474e-002, -1.10647309e+000
6.68926463e-002, -1.15880036e+000
6.50230125e-002, -1.16015708e+000
5.02682216e-002, -1.18692708e+000
2.66480278e-002, -7.30501890e-001
2.47142110e-002, -7.07055807e-001
2.35185754e-002, -6.78516746e-001
-7.35064212e-004, 4.55267847e-001
-9.44774074e-004, 4.66619164e-001
-8.03807809e-004, 4.65352744e-001
1.74606254e-003, 4.39171463e-001
2.11917330e-002, 2.45110989e-001
2.25817207e-002, 2.29769289e-001
4.14300524e-002, 3.54832858e-002
5.81090637e-002, -1.31789818e-001
6.05100505e-002, -1.31994054e-001
8.83970261e-002, -1.16697162e-001
1.11276031e-001, -1.48643464e-001
1.29266694e-001, -1.75464809e-001
1.72475561e-001, -2.26120397e-001
1.74423769e-001, -2.28658676e-001
1.76408216e-001, -2.30071872e-001
2.15774879e-001, -2.60355711e-001
2.22395614e-001, -2.64746517e-001
2.69517124e-001, -2.84247726e-001
2.69893706e-001, -2.84366637e-001
2.70425409e-001, -2.84377664e-001
3.16072345e-001, -2.89145350e-001
3.49337280e-001, -2.85311878e-001
3.68158966e-001, -2.83671260e-001
3.94972682e-001, -2.75500059e-001
4.26672220e-001, -2.65695930e-001
4.43205714e-001, -2.58686841e-001
4.90423411e-001, -2.34090686e-001
5.27458191e-001, -2.11027980e-001
5.51919758e-001, -1.89797416e-001
5.97788036e-001, -1.53220594e-001
6.03765845e-001, -1.49107143e-001
6.10047758e-001, -1.44843951e-001
6.51568413e-001, -1.13883883e-001
6.64110065e-001, -1.05300173e-001
6.91522062e-001, -9.00681019e-002
7.02297449e-001, -8.42918605e-002
7.28058636e-001, -6.91638440e-002
7.37740815e-001, -6.24317750e-002
7.61931300e-001, -4.78284359e-002
7.79718280e-001, -3.84251699e-002
7.94903755e-001, -3.06800753e-002
8.13079178e-001, -2.01772079e-002
8.32958639e-001, -6.45392574e-003
8.43810320e-001, 1.39032281e-003
8.66747141e-001, 1.64743084e-002
8.73857379e-001, 2.25061905e-002
8.96751225e-001, 4.49714214e-002
9.05876279e-001, 5.52118868e-002
9.17849660e-001, 7.10178539e-002
9.33952689e-001, 9.21020806e-002
9.56449687e-001, 1.19118601e-001
9.59058821e-001, 1.22208804e-001
9.64626670e-001, 1.29697621e-001
9.77105618e-001, 1.46525234e-001
9.81310606e-001, 1.51939824e-001
1.00072241e+000, 1.76113576e-001
9.77911592e-001, 1.49257898e-001
9.75681841e-001, 1.46637484e-001
9.70795631e-001, 1.42682403e-001
9.50932205e-001, 1.26816854e-001
9.42624927e-001, 1.19508393e-001
9.28402543e-001, 1.06319532e-001
9.06162024e-001, 8.05281550e-002
9.00287032e-001, 7.35885724e-002
8.83921266e-001, 5.74979521e-002
8.74921978e-001, 4.85159308e-002
8.72275174e-001, 4.61333692e-002
8.47809672e-001, 2.39866357e-002
8.35991085e-001, 1.44169386e-002
8.24684024e-001, 5.16344188e-003
8.09470177e-001, -6.05884846e-003
7.99454510e-001, -1.32751307e-002
7.93311238e-001, -1.78138707e-002
7.74585187e-001, -3.17309909e-002
7.57035553e-001, -4.37011868e-002
7.49645770e-001, -4.88383025e-002
7.27155149e-001, -6.68710992e-002
7.24320412e-001, -6.88102543e-002
7.01787770e-001, -8.24381560e-002
6.98587179e-001, -8.44655633e-002
6.68035805e-001, -1.04048267e-001
6.64939821e-001, -1.06247365e-001
6.25040829e-001, -1.36591643e-001
6.24551237e-001, -1.36949062e-001
6.23370945e-001, -1.37911379e-001
5.81811309e-001, -1.72362909e-001
5.66006780e-001, -1.81678861e-001
5.29993415e-001, -2.07655579e-001
5.06947637e-001, -2.19185665e-001
4.73265469e-001, -2.34645262e-001
4.48506266e-001, -2.37528414e-001


