[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Pressure [ Pa ]
2.90128440e-001, 3.34143750e+005
2.87510514e-001, 3.26101000e+005
2.87184089e-001, 3.25328500e+005
2.84359545e-001, 3.17673594e+005
2.83996403e-001, 3.17044281e+005
2.81629831e-001, 3.11189313e+005
2.81011999e-001, 3.10059250e+005
2.78495044e-001, 3.07293906e+005
2.76231378e-001, 3.02068656e+005
2.75810242e-001, 3.01695969e+005
2.73546785e-001, 2.99736438e+005
2.73109257e-001, 2.99278531e+005
2.70400435e-001, 2.96201625e+005
2.70362943e-001, 2.96164875e+005
2.70316005e-001, 2.96099063e+005
2.67654717e-001, 2.93342344e+005
2.67100453e-001, 2.93022125e+005
2.64596760e-001, 2.90836219e+005
2.64588237e-001, 2.90835563e+005
2.64586359e-001, 2.90834781e+005
2.61246234e-001, 2.91127906e+005
2.60784030e-001, 2.90303313e+005
2.57148594e-001, 2.86135969e+005
2.56885469e-001, 2.85930688e+005
2.56847531e-001, 2.85895531e+005
2.53131747e-001, 2.83683125e+005
2.53027201e-001, 2.83642500e+005
2.52410829e-001, 2.83052844e+005
2.49611020e-001, 2.81799656e+005
2.49134064e-001, 2.82084969e+005
2.45651305e-001, 2.83604688e+005
2.44103134e-001, 2.81136500e+005
2.40523964e-001, 2.79804781e+005
2.37945423e-001, 2.79374219e+005
2.34617591e-001, 2.78093938e+005
2.31114239e-001, 2.76638094e+005
2.27626115e-001, 2.74768531e+005
2.24682897e-001, 2.74238375e+005
2.21075565e-001, 2.73569563e+005
2.18753695e-001, 2.72478375e+005
2.15012461e-001, 2.71443844e+005
2.13722512e-001, 2.71509469e+005
2.11326048e-001, 2.66550844e+005
2.10940376e-001, 2.66426406e+005
2.08523378e-001, 2.65532719e+005
2.08374321e-001, 2.65559594e+005
2.05431342e-001, 2.64810188e+005
2.04696625e-001, 2.63474094e+005
2.02456772e-001, 2.60933141e+005
2.00921312e-001, 2.60785844e+005
1.99876308e-001, 2.60158047e+005
1.98351324e-001, 2.57535484e+005
1.97450653e-001, 2.55070500e+005
1.96196944e-001, 2.47741578e+005
1.94382265e-001, 2.37960813e+005
1.93727508e-001, 2.34080703e+005
1.90465331e-001, 2.00836141e+005
1.90292552e-001, 1.99260734e+005
1.87227875e-001, 1.71364188e+005
1.86894074e-001, 1.69320859e+005
1.85471982e-001, 1.55922625e+005
1.84242129e-001, 1.45426734e+005
1.83846980e-001, 1.42719875e+005
1.81539372e-001, 1.25090117e+005
1.79579929e-001, 1.26414641e+005
1.78833425e-001, 1.29112969e+005
1.76788032e-001, 2.06982688e+005
1.75596297e-001, 2.56726688e+005
1.74483851e-001, 3.45849438e+005
1.74216524e-001, 3.70738094e+005
1.74472943e-001, 3.62807156e+005
1.76142097e-001, 3.18631031e+005
1.76786020e-001, 3.04926438e+005
1.79408774e-001, 2.54700016e+005
1.80012435e-001, 2.52248188e+005
1.82937354e-001, 2.56048063e+005
1.83862001e-001, 2.55822438e+005
1.86139464e-001, 2.46053125e+005
1.87709183e-001, 2.49572500e+005
1.91660479e-001, 2.55362250e+005
1.92854211e-001, 2.60396344e+005
1.96349293e-001, 2.65437656e+005
1.97316587e-001, 2.67719875e+005
2.00834721e-001, 2.71039688e+005
2.02028498e-001, 2.73700250e+005
2.05280125e-001, 2.75773531e+005
2.07074463e-001, 2.77110094e+005
2.10094273e-001, 2.78171063e+005
2.12377846e-001, 2.79823125e+005
2.15404123e-001, 2.81698625e+005
2.17547566e-001, 2.83078500e+005
2.20476598e-001, 2.83220656e+005
2.24131346e-001, 2.85607125e+005
2.26790726e-001, 2.86256563e+005
2.30692744e-001, 2.88927250e+005
2.33152926e-001, 2.90550281e+005
2.35916451e-001, 2.93036438e+005
2.40020633e-001, 2.95413000e+005
2.42714420e-001, 2.97376000e+005
2.45452046e-001, 2.99512719e+005
2.48360693e-001, 3.01174500e+005
2.51448840e-001, 3.02611688e+005
2.54244447e-001, 3.04930281e+005
2.55560875e-001, 3.05738938e+005
2.58852214e-001, 3.07997969e+005
2.59144366e-001, 3.08071281e+005
2.62178957e-001, 3.09790688e+005
2.62731254e-001, 3.10241844e+005
2.65851766e-001, 3.12188500e+005
2.66441792e-001, 3.12467469e+005
2.69532681e-001, 3.13900125e+005
2.70126730e-001, 3.14213938e+005
2.73172110e-001, 3.15552250e+005
2.73739070e-001, 3.15925875e+005
2.76767939e-001, 3.18788375e+005
2.77304411e-001, 3.19240125e+005
2.80543149e-001, 3.23525719e+005
2.80794293e-001, 3.23848438e+005
2.83822954e-001, 3.28074250e+005
2.84380347e-001, 3.28817563e+005
2.85549194e-001, 3.30644125e+005
2.87246853e-001, 3.33490531e+005
2.89147019e-001, 3.33992188e+005
2.90166914e-001, 3.34689344e+005
2.90533960e-001, 3.34882156e+005


