[Name]
FLUENT at /POLYLINE:Polyline 1

[Data]
x over L2,Pressure Coefficient
1.62584662e-001, -4.79284823e-001
1.74390584e-001, -4.76505339e-001
1.81389064e-001, -4.74794328e-001
1.96793526e-001, -4.76548076e-001
2.02077910e-001, -4.76380885e-001
2.22361535e-001, -4.80333447e-001
2.31149077e-001, -4.84299064e-001
2.53520936e-001, -4.93376136e-001
2.69473165e-001, -4.95967358e-001
3.03021491e-001, -5.09056747e-001
3.09643149e-001, -5.11295974e-001
3.19666386e-001, -5.17218471e-001
3.48139346e-001, -5.35669088e-001
3.70174617e-001, -5.51193058e-001
3.89007628e-001, -5.64766109e-001
4.32329297e-001, -6.03868127e-001
4.35285598e-001, -6.06424928e-001
4.36383218e-001, -6.07206583e-001
4.79331583e-001, -6.37279153e-001
4.83198106e-001, -6.38526618e-001
5.26430488e-001, -6.48490131e-001
5.26937604e-001, -6.48474276e-001
5.31441987e-001, -6.45909190e-001
5.63582897e-001, -6.27853751e-001
5.68395138e-001, -6.16522670e-001
6.02292299e-001, -4.95788127e-001
6.35027885e-001, -3.43910664e-001
6.45130694e-001, -2.98380911e-001
6.71700418e-001, -2.37689212e-001
6.79980814e-001, -2.18987554e-001
6.84047461e-001, -2.13862866e-001
7.08650291e-001, -1.85145199e-001
7.19139338e-001, -1.70467392e-001
7.41232038e-001, -1.43535405e-001
7.46276319e-001, -1.38157815e-001
7.59539068e-001, -1.23141780e-001
7.68301725e-001, -1.13374390e-001
7.71730125e-001, -1.09467387e-001
7.85136461e-001, -9.57338959e-002
7.87586749e-001, -9.32044610e-002
7.88990378e-001, -9.19839293e-002
7.98683047e-001, -8.33613798e-002
8.05050671e-001, -7.58598670e-002
8.15368116e-001, -6.31670952e-002
8.29381585e-001, -4.65720855e-002
8.32473159e-001, -4.30450216e-002
8.38918269e-001, -3.49350609e-002
8.49123478e-001, -2.24163979e-002
8.53508711e-001, -1.65197514e-002
8.64626527e-001, -1.66046666e-003
8.78785610e-001, 1.90172028e-002
8.82304907e-001, 2.36698892e-002
8.85044217e-001, 2.82037128e-002
8.99130046e-001, 4.95749041e-002
9.04757440e-001, 5.92111349e-002
9.11414742e-001, 7.11905509e-002
9.22538579e-001, 9.01195630e-002
9.22745347e-001, 9.04663503e-002
9.34449196e-001, 1.08076900e-001
9.44261372e-001, 1.25212952e-001
9.50467169e-001, 1.36629835e-001
9.58454549e-001, 1.51482284e-001
9.66363728e-001, 1.66225314e-001
9.72503960e-001, 1.75471842e-001
9.83019471e-001, 1.92038447e-001
9.98082340e-001, 2.21468687e-001
9.99759674e-001, 2.25003928e-001
9.97573018e-001, 2.19163239e-001
9.82497513e-001, 1.82188958e-001
9.74296272e-001, 1.67199612e-001
9.68071222e-001, 1.56060144e-001
9.56402183e-001, 1.33048952e-001
9.52439606e-001, 1.25607789e-001
9.50927079e-001, 1.22539721e-001
9.35603201e-001, 9.05692056e-002
9.25782204e-001, 7.08153546e-002
9.14708793e-001, 5.02188317e-002
8.96156192e-001, 1.94605179e-002
8.95575702e-001, 1.84741896e-002
8.93057346e-001, 1.55202709e-002
8.74267876e-001, -6.50986703e-003
8.69254351e-001, -1.17985643e-002
8.53561461e-001, -2.94998549e-002
8.41220438e-001, -4.02790904e-002
8.32806528e-001, -4.71986234e-002
8.21462512e-001, -5.57881035e-002
8.11769485e-001, -6.37231022e-002
8.05703580e-001, -6.88434169e-002
7.79120505e-001, -9.38186869e-002
7.71774769e-001, -9.88277346e-002
7.50669539e-001, -1.11902580e-001
7.44274974e-001, -1.16073772e-001
7.14715540e-001, -1.38645127e-001
7.11832643e-001, -1.41157091e-001
6.89437211e-001, -1.57571241e-001
6.64440453e-001, -1.75932571e-001
6.61441088e-001, -1.78379849e-001
6.47722542e-001, -1.88975438e-001
6.10924006e-001, -2.17210159e-001
6.01576090e-001, -2.23083243e-001
5.66228867e-001, -2.43308216e-001
5.50474465e-001, -2.51214385e-001
5.32467842e-001, -2.58813858e-001
5.11485875e-001, -2.63358176e-001
4.98776227e-001, -2.65526146e-001
4.70369607e-001, -2.62706012e-001
4.66274112e-001, -2.62607843e-001
4.43532616e-001, -2.55490392e-001
4.33654934e-001, -2.52472430e-001
4.31850582e-001, -2.51837552e-001
4.01230961e-001, -2.39378363e-001
3.94753247e-001, -2.35688388e-001
3.65385175e-001, -2.17786521e-001
3.51930887e-001, -2.07136616e-001
3.27049553e-001, -1.88757867e-001
3.01864088e-001, -1.72013819e-001
2.84136564e-001, -1.60776988e-001
2.57466078e-001, -1.42082021e-001
2.44510084e-001, -1.33105263e-001
2.29614526e-001, -1.22970104e-001
2.05706999e-001, -1.07402444e-001
1.85104027e-001, -9.51845571e-002
1.78657785e-001, -9.12036598e-002
1.56889290e-001, -7.56901801e-002
1.39128268e-001, -6.20485395e-002
1.28067464e-001, -5.26291206e-002
1.13962971e-001, -4.05736715e-002
9.78781134e-002, -2.31976062e-002
8.66560787e-002, -1.24201262e-002
6.42593428e-002, 1.78297656e-003
5.91147505e-002, 5.69172017e-003
3.73308547e-002, 5.21067232e-002
2.91267671e-002, 5.82942069e-002
1.18507948e-002, 3.94793034e-001
1.04564298e-002, 4.21278954e-001
8.75353254e-003, 4.67307240e-001
-4.87785983e-005, 7.01437116e-001
4.06184187e-003, 3.03269416e-001
6.13328256e-003, 1.00823477e-001
1.89603847e-002, -6.03716552e-001
2.19796486e-002, -7.58636296e-001
3.68850082e-002, -9.28589940e-001
3.79862860e-002, -9.38794196e-001
3.82270962e-002, -9.36151862e-001
5.11237495e-002, -8.13973308e-001
5.42197376e-002, -7.73768961e-001
6.51607141e-002, -6.11500859e-001
7.18877316e-002, -5.73802471e-001
7.93861374e-002, -5.21600723e-001
8.92675221e-002, -5.19759715e-001
9.43398550e-002, -5.14015615e-001
1.00287385e-001, -5.08746147e-001
1.08656235e-001, -5.03175557e-001
1.18266538e-001, -5.00384569e-001
1.22967049e-001, -4.97630596e-001
1.40175998e-001, -4.90909427e-001
1.44219488e-001, -4.87493783e-001
1.56234458e-001, -4.80644822e-001


[Name]
Exp data at D:\David\ftp\ONERA\FLUENT\Cp2.csv

[Data]
x over L2,Pressure Coefficient
2.15999992e-003, 4.44000006e-001
8.65999982e-003, -1.67999998e-001
2.04000007e-002, -7.07000017e-001
3.53000015e-002, -1.06900001e+000
6.04000017e-002, -6.29000008e-001
9.96000022e-002, -4.65000004e-001
1.50370002e-001, -4.42000002e-001
2.00440004e-001, -4.55000013e-001
2.50389993e-001, -4.58999991e-001
3.00500005e-001, -4.62000012e-001
3.50499988e-001, -4.79999989e-001
4.00469989e-001, -5.04999995e-001
4.50300008e-001, -5.46999991e-001
5.00389993e-001, -5.75999975e-001
5.50249994e-001, -5.79999983e-001
6.00290000e-001, -3.97000015e-001
6.50319993e-001, -3.07000011e-001
7.10259974e-001, -2.38000005e-001
7.80260026e-001, -1.59999996e-001
8.50210011e-001, -5.79999983e-002
9.20270026e-001, 5.90000004e-002
9.85180020e-001, 1.75999999e-001
9.50299978e-001, 1.01000004e-001
8.15970004e-001, -7.90000036e-002
6.65929973e-001, -1.71000004e-001
5.65880001e-001, -2.29000002e-001
4.65990007e-001, -2.63000011e-001
3.65799993e-001, -2.15000004e-001
2.65789986e-001, -1.64000005e-001
1.65940002e-001, -9.20000002e-002
4.98999991e-002, -4.60000001e-002
1.99999996e-002, -3.40000018e-002
5.92999998e-003, 5.49000025e-001
3.39999999e-004, 8.00999999e-001


