[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Pressure [ Pa ]
6.56752735e-002, 2.41328875e+005
6.78878874e-002, 2.41676500e+005
6.91995099e-002, 2.41992250e+005
7.20865428e-002, 2.41809500e+005
7.30769187e-002, 2.41773609e+005
7.68783838e-002, 2.40902922e+005
7.85253048e-002, 2.40350594e+005
8.27181339e-002, 2.39064875e+005
8.57078284e-002, 2.38629781e+005
9.19953063e-002, 2.36708563e+005
9.32363048e-002, 2.36359563e+005
9.51148123e-002, 2.35346031e+005
1.00451089e-001, 2.32391156e+005
1.04580842e-001, 2.29881750e+005
1.08110435e-001, 2.27806453e+005
1.16229579e-001, 2.22285125e+005
1.16783634e-001, 2.21915469e+005
1.16989352e-001, 2.21794938e+005
1.25038534e-001, 2.16798141e+005
1.25763178e-001, 2.16573359e+005
1.33865595e-001, 2.14992359e+005
1.33960634e-001, 2.14999906e+005
1.34804830e-001, 2.15475609e+005
1.40828535e-001, 2.18827953e+005
1.41730413e-001, 2.20583984e+005
1.48083270e-001, 2.37779938e+005
1.54218420e-001, 2.60328891e+005
1.56111851e-001, 2.66787656e+005
1.61091417e-001, 2.78213344e+005
1.62643299e-001, 2.81670563e+005
1.63405448e-001, 2.82472938e+005
1.68016404e-001, 2.86982688e+005
1.69982210e-001, 2.89149344e+005
1.74122721e-001, 2.93228938e+005
1.75068095e-001, 2.94164000e+005
1.77553743e-001, 2.96361188e+005
1.79196000e-001, 2.97846531e+005
1.79838538e-001, 2.98466313e+005
1.82351083e-001, 3.00862813e+005
1.82810307e-001, 3.01298688e+005
1.83073372e-001, 3.01528656e+005
1.84889928e-001, 3.03162438e+005
1.86083317e-001, 3.04281688e+005
1.88016966e-001, 3.06228625e+005
1.90643311e-001, 3.08743406e+005
1.91222712e-001, 3.09272688e+005
1.92430630e-001, 3.10488719e+005
1.94343239e-001, 3.12392500e+005
1.95165098e-001, 3.13348500e+005
1.97248757e-001, 3.15845063e+005
1.99902385e-001, 3.18917219e+005
2.00561956e-001, 3.19629500e+005
2.01075345e-001, 3.20267313e+005
2.03715250e-001, 3.23554406e+005
2.04769909e-001, 3.25093500e+005
2.06017584e-001, 3.26987469e+005
2.08102360e-001, 3.30027781e+005
2.08141118e-001, 3.30084406e+005
2.10334599e-001, 3.33108000e+005
2.12173551e-001, 3.35670750e+005
2.13336617e-001, 3.37386719e+005
2.14833573e-001, 3.39599063e+005
2.16315880e-001, 3.41883563e+005
2.17466652e-001, 3.43297781e+005
2.19437420e-001, 3.45852250e+005
2.22260430e-001, 3.47706875e+005
2.22574785e-001, 3.47915750e+005
2.22164974e-001, 3.47458813e+005
2.19339594e-001, 3.44625594e+005
2.17802554e-001, 3.42000375e+005
2.16635883e-001, 3.40013719e+005
2.14448929e-001, 3.36466844e+005
2.13706285e-001, 3.35280281e+005
2.13422805e-001, 3.34816719e+005
2.10550874e-001, 3.29870156e+005
2.08710268e-001, 3.26890188e+005
2.06634939e-001, 3.23771813e+005
2.03157902e-001, 3.19014688e+005
2.03049108e-001, 3.18857813e+005
2.02577129e-001, 3.18403063e+005
1.99055687e-001, 3.14984750e+005
1.98116079e-001, 3.14133125e+005
1.95174992e-001, 3.11364500e+005
1.92862093e-001, 3.09637688e+005
1.91285193e-001, 3.08524781e+005
1.89159155e-001, 3.06907688e+005
1.87342525e-001, 3.05556750e+005
1.86205685e-001, 3.04826969e+005
1.81223601e-001, 3.01518531e+005
1.79846898e-001, 3.00672344e+005
1.75891459e-001, 2.98405563e+005
1.74693018e-001, 2.97677406e+005
1.69153124e-001, 2.93997938e+005
1.68612823e-001, 2.93636563e+005
1.64415568e-001, 2.91163000e+005
1.59730792e-001, 2.88411406e+005
1.59168661e-001, 2.88059813e+005
1.56597599e-001, 2.86489875e+005
1.49700984e-001, 2.82263031e+005
1.47949040e-001, 2.81392563e+005
1.41324431e-001, 2.78299656e+005
1.38371810e-001, 2.77002250e+005
1.34997085e-001, 2.75697250e+005
1.31064743e-001, 2.74986719e+005
1.28682762e-001, 2.74633375e+005
1.23358928e-001, 2.75077563e+005
1.22591361e-001, 2.75088469e+005
1.18329264e-001, 2.76133375e+005
1.16478026e-001, 2.76579688e+005
1.16139866e-001, 2.76676188e+005
1.10401273e-001, 2.78757063e+005
1.09187245e-001, 2.79385063e+005
1.03683218e-001, 2.82219781e+005
1.01161674e-001, 2.83827500e+005
9.64985341e-002, 2.86559563e+005
9.17783901e-002, 2.89051438e+005
8.84559751e-002, 2.90856313e+005
8.34575146e-002, 2.93799531e+005
8.10293630e-002, 2.95142000e+005
7.82377049e-002, 2.96656406e+005
7.37570673e-002, 2.98946938e+005
6.98957518e-002, 3.01019313e+005
6.86876252e-002, 3.01677156e+005
6.46078736e-002, 3.04141500e+005
6.12791851e-002, 3.06047688e+005
5.92062175e-002, 3.07521375e+005
5.65628186e-002, 3.09692125e+005
5.35482690e-002, 3.12323313e+005
5.14450856e-002, 3.14024625e+005
4.72475924e-002, 3.16387219e+005
4.62834165e-002, 3.17000031e+005
4.22007777e-002, 3.22103313e+005
4.06632051e-002, 3.22645906e+005
3.74254212e-002, 3.76627031e+005
3.71640958e-002, 3.81132688e+005
3.68449464e-002, 3.88234813e+005
3.51952575e-002, 4.25378000e+005
3.59656513e-002, 3.61477281e+005
3.63538712e-002, 3.29034469e+005
3.87578681e-002, 2.24567094e+005
3.93237248e-002, 2.00951969e+005
4.21172194e-002, 1.71231484e+005
4.23236154e-002, 1.69335422e+005
4.23687473e-002, 1.69802016e+005
4.47857790e-002, 1.89881156e+005
4.53660153e-002, 1.95569250e+005
4.74165231e-002, 2.20180438e+005
4.86772694e-002, 2.26438719e+005
5.00825867e-002, 2.34636813e+005
5.19345105e-002, 2.35011703e+005
5.28851449e-002, 2.35898422e+005
5.39998040e-002, 2.36659797e+005
5.55682555e-002, 2.37520797e+005
5.73693737e-002, 2.37894719e+005
5.82503229e-002, 2.38335563e+005
6.14755452e-002, 2.39424984e+005
6.22333586e-002, 2.39938484e+005
6.44851476e-002, 2.41126031e+005


